Unnamed: 0,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
14,1,28.0,1,1,30.0,2,2,2,4.0,0,3.0,2,6.0,1,2,0,0.0,1,17028.0
4213,0,52.0,1,1,9.0,3,2,3,6.0,1,4.0,1,7.0,0,1,0,2.0,2,24160.0
3950,1,51.0,1,3,10.0,3,2,3,5.0,0,3.0,1,3.0,1,4,1,2.0,1,21361.0
399,0,31.0,1,1,6.0,2,2,3,4.0,0,5.0,0,2.0,0,4,0,0.0,1,17218.0
1136,1,28.0,1,1,30.0,3,2,2,3.0,0,4.0,1,2.0,1,1,0,0.0,1,17408.0
3600,0,41.0,1,1,22.0,2,1,4,5.0,3,3.0,1,3.0,0,1,1,2.0,3,29113.0
4342,0,48.0,1,1,9.0,3,1,4,4.0,1,3.0,1,7.0,0,1,0,1.0,2,23748.0
1513,0,27.0,0,3,14.0,2,2,2,3.0,3,3.0,3,2.0,0,1,1,0.0,3,23726.0
435,1,33.0,1,1,21.0,3,2,2,3.0,3,3.0,0,1.0,1,5,0,0.0,3,28610.0
3593,0,28.0,1,1,26.0,2,2,4,5.0,0,5.0,1,3.0,0,1,0,1.0,1,22744.0
1500,0,33.0,1,1,8.0,3,2,3,3.0,0,3.0,2,5.0,0,3,0,2.0,1,17496.0
633,0,36.0,1,2,14.0,2,2,3,4.0,0,5.0,0,1.0,0,2,1,2.0,1,17342.0
4810,0,32.0,1,1,31.0,3,0,4,5.0,1,5.0,3,3.0,0,5,1,1.0,2,25490.0
4263,0,30.0,0,3,9.0,2,2,4,4.0,1,3.0,1,3.0,0,1,1,2.0,2,23327.0
2181,1,29.0,1,1,16.0,2,1,3,4.0,0,5.0,2,7.0,1,5,1,0.0,1,17404.0
2468,1,35.0,1,1,13.0,3,2,3,4.0,0,5.0,3,4.0,0,2,1,2.0,1,21638.0
1791,0,31.0,1,3,13.0,3,2,3,3.0,1,3.0,1,5.0,0,1,0,0.0,2,22547.0
3877,0,26.0,1,3,15.0,2,1,3,4.0,1,3.0,1,2.0,1,1,1,2.0,2,23585.0
3727,0,29.0,1,1,7.0,2,2,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,20722.0
3890,0,35.0,1,3,35.0,3,1,4,5.0,1,3.0,1,3.0,0,5,1,1.0,2,25390.0
2856,0,47.0,1,1,25.0,3,1,3,4.0,1,3.0,1,4.0,0,5,0,1.0,2,23488.0
3272,1,19.0,0,1,15.0,3,2,4,4.0,0,3.0,2,3.0,0,5,0,1.0,1,20582.0
4467,0,41.0,1,1,9.0,3,1,3,5.0,0,3.0,2,2.0,1,3,0,1.0,1,21020.0
3187,0,60.0,1,1,9.0,2,1,4,5.0,4,3.0,2,5.0,1,5,0,3.0,0,32404.0
1559,1,46.0,1,3,15.0,3,2,3,4.0,3,3.0,3,2.0,0,5,1,2.0,3,24619.0
4858,1,29.0,1,1,14.0,2,2,4,4.0,0,5.0,3,5.0,1,3,0,3.0,1,25352.0
2955,0,37.0,1,1,16.0,3,2,3,5.0,1,4.0,1,4.0,1,4,1,1.0,2,27525.0
1279,1,44.0,0,1,6.0,3,2,2,3.0,0,4.0,1,2.0,1,3,1,1.0,1,17342.0
2483,0,34.0,0,3,7.0,2,1,3,3.0,1,5.0,0,4.0,0,3,1,1.0,2,24054.0
279,0,50.0,1,1,10.0,2,2,3,3.0,2,4.0,1,4.0,0,5,1,0.0,4,34144.0
2055,1,23.0,1,1,12.0,2,2,3,1.0,0,5.0,1,2.0,1,3,0,0.0,1,16601.0
4036,1,57.0,1,1,21.0,2,1,4,4.0,0,4.0,1,2.0,1,5,1,1.0,1,23641.0
3744,0,35.0,1,3,15.0,1,2,4,2.0,1,3.0,1,3.0,0,1,0,3.0,2,25477.0
4335,1,30.0,1,1,32.0,1,1,4,5.0,0,4.0,1,7.0,0,3,1,3.0,1,21224.0
227,0,29.0,0,3,6.0,3,1,2,3.0,3,3.0,0,2.0,0,3,1,0.0,3,22918.0
2860,0,39.0,0,1,9.0,2,2,3,4.0,0,3.0,0,3.0,1,5,1,2.0,1,20380.0
2963,0,30.0,0,1,7.0,2,2,4,6.0,0,3.0,1,3.0,0,2,1,1.0,1,21398.0
606,0,34.0,0,1,22.0,2,1,3,4.0,0,3.0,2,2.0,0,5,1,1.0,1,17553.0
4811,0,60.0,1,3,10.0,2,0,3,5.0,1,3.0,3,7.0,0,3,0,1.0,2,23849.0
2485,0,28.0,1,1,9.0,2,1,3,4.0,0,5.0,1,3.0,0,3,0,2.0,1,21019.0
171,1,19.0,0,3,6.0,1,1,3,5.0,0,5.0,2,1.0,0,3,1,1.0,1,17325.0
327,1,39.0,1,3,9.0,3,1,2,3.0,1,3.0,0,5.0,1,4,1,1.0,2,20238.0
2847,0,42.0,1,3,7.0,3,2,3,3.0,3,5.0,0,3.0,0,3,1,2.0,3,27070.0
4005,0,52.0,1,3,28.0,3,2,4,4.0,1,3.0,3,2.0,1,5,0,3.0,2,24119.0
78,0,37.0,1,1,13.0,3,2,1,3.0,3,3.0,2,5.0,0,2,0,0.0,3,28664.0
1374,0,58.0,1,3,27.0,2,1,3,3.0,4,3.0,1,5.0,1,5,1,0.0,0,32875.0
2213,0,59.0,1,1,8.0,2,1,3,4.0,4,3.0,2,4.0,1,5,1,0.0,0,28726.0
3936,0,35.0,1,1,14.0,2,1,3,4.0,3,4.0,2,2.0,0,5,0,1.0,3,30672.0
4784,0,36.0,1,3,24.0,2,2,4,4.0,1,5.0,1,5.0,1,3,0,3.0,2,27644.0
2125,0,33.0,1,2,9.0,2,2,2,3.0,0,4.0,1,4.0,1,5,0,1.0,1,17277.0
1414,0,47.0,1,1,31.0,3,2,2,3.0,3,3.0,3,3.0,0,3,1,0.0,3,23633.0
4479,0,24.0,1,1,17.0,3,2,4,2.0,0,3.0,3,3.0,0,1,0,2.0,1,22183.0
4472,0,33.0,0,1,31.0,2,2,4,4.0,1,3.0,1,3.0,0,4,1,3.0,2,23987.0
2180,0,33.0,0,3,23.0,2,2,2,3.0,4,3.0,2,2.0,0,3,1,0.0,0,32444.0
2517,0,33.0,1,1,7.0,2,2,4,4.0,1,4.0,0,3.0,0,3,0,1.0,2,24898.0
3492,0,35.0,1,3,10.0,2,2,3,6.0,1,5.0,3,5.0,0,5,1,2.0,2,23437.0
3897,0,37.0,1,3,18.0,3,1,4,5.0,1,3.0,1,6.0,0,1,1,2.0,2,25330.0
3894,0,36.0,1,2,33.0,2,0,3,4.0,3,3.0,3,3.0,1,1,1,1.0,3,27515.0
1241,0,32.0,1,3,25.0,2,2,3,5.0,3,3.0,1,4.0,0,3,1,2.0,3,24610.0
344,0,35.0,1,1,11.0,1,2,3,3.0,3,4.0,3,1.0,0,3,0,0.0,3,23095.0
3876,0,38.0,1,1,17.0,2,1,3,2.0,3,3.0,1,3.0,1,1,0,2.0,3,32422.0
1814,0,35.0,1,1,11.0,1,2,3,3.0,3,4.0,3,1.0,0,3,1,1.0,3,23095.0
445,0,55.0,1,3,24.0,2,1,2,3.0,4,4.0,2,4.0,0,2,0,1.0,0,31835.0
3580,1,29.0,1,1,31.0,3,2,3,4.0,0,4.0,1,3.0,1,1,0,1.0,1,21086.0
367,0,50.0,1,1,16.0,1,2,3,4.0,3,3.0,3,7.0,0,5,0,2.0,3,25496.0
1033,1,31.0,0,1,6.0,2,1,3,1.0,3,4.0,3,2.0,0,3,1,2.0,3,22446.0
1417,0,31.0,1,3,8.0,2,2,2,3.0,0,3.0,1,1.0,0,4,1,0.0,1,18067.0
3587,0,46.0,0,3,33.0,3,2,3,5.0,1,5.0,1,3.0,0,3,0,1.0,2,23063.0
1739,0,36.0,1,1,12.0,2,2,2,3.0,0,3.0,1,1.0,0,5,1,1.0,1,18210.0
3284,0,36.0,1,1,7.0,3,2,3,5.0,0,3.0,0,8.0,0,2,1,2.0,1,20936.0
720,1,30.0,1,1,28.0,2,1,2,3.0,0,3.0,0,5.0,1,2,0,1.0,1,17132.0
515,0,35.0,0,1,9.0,2,2,2,4.0,0,3.0,0,2.0,0,2,1,1.0,1,16281.0
1656,0,40.0,1,1,10.0,3,1,2,3.0,2,3.0,1,2.0,0,5,1,1.0,4,34033.0
2497,0,36.0,0,1,18.0,3,2,4,5.0,3,5.0,0,4.0,1,5,1,2.0,3,28562.0
2235,0,38.0,0,1,9.0,2,2,2,3.0,0,3.0,1,4.0,0,3,1,0.0,1,17821.0
2614,0,28.0,1,1,24.0,1,2,3,4.0,0,4.0,0,2.0,1,4,1,1.0,1,21736.0
3179,0,49.0,1,1,13.0,2,2,4,5.0,1,3.0,3,4.0,0,2,0,1.0,2,22918.0
1871,0,56.0,0,3,12.0,2,1,2,1.0,4,5.0,1,1.0,0,3,1,0.0,0,28212.0
3382,0,59.0,1,1,30.0,2,2,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21050.0
1480,0,35.0,1,1,22.0,3,2,2,1.0,0,4.0,1,1.0,0,4,1,1.0,1,17426.0
3781,0,29.0,1,3,10.0,3,1,4,4.0,0,4.0,1,3.0,0,1,1,1.0,1,21534.0
4486,0,30.0,1,1,34.0,3,1,4,4.0,1,3.0,1,6.0,0,1,0,2.0,2,23013.0
1703,0,50.0,1,3,6.0,3,1,3,3.0,2,3.0,1,4.0,0,1,1,0.0,4,34517.0
1684,1,30.0,1,1,9.0,1,1,2,3.0,0,5.0,2,6.0,1,4,0,0.0,1,17657.0
3982,0,36.0,0,1,7.0,3,2,4,4.0,0,5.0,1,6.0,0,1,0,2.0,1,20872.0
2495,1,29.0,1,1,12.0,1,2,3,4.0,0,3.0,3,3.0,1,2,1,1.0,1,22119.0
71,0,29.0,1,1,8.0,2,2,3,3.0,0,4.0,0,1.0,0,4,0,0.0,1,17703.0
95,0,54.0,1,1,8.0,1,1,2,3.0,3,3.0,0,1.0,0,4,1,0.0,3,28549.0
459,0,41.0,0,1,8.0,2,1,3,4.0,1,3.0,3,3.0,1,2,0,0.0,2,21811.0
4323,0,43.0,0,1,36.0,2,1,4,4.0,1,3.0,1,4.0,0,3,1,2.0,2,23234.0
1858,0,42.0,1,1,6.0,2,1,3,3.0,0,5.0,1,4.0,0,3,0,2.0,1,17576.0
2682,0,33.0,1,3,11.0,2,1,3,4.0,0,4.0,0,4.0,0,3,1,1.0,1,22609.0
4717,0,35.0,0,1,10.0,2,2,3,5.0,0,3.0,1,5.0,0,1,0,1.0,1,21657.0
2993,0,35.0,1,1,15.0,3,0,4,4.0,1,3.0,3,5.0,0,4,1,2.0,2,24820.0
946,1,40.0,1,3,31.0,3,2,2,4.0,3,4.0,3,3.0,1,5,0,1.0,3,24094.0
1699,1,29.0,1,1,24.0,3,2,2,4.0,0,3.0,2,2.0,1,3,0,0.0,1,17389.0
4268,0,31.0,0,3,32.0,1,1,3,4.0,1,3.0,1,2.0,1,3,1,2.0,2,23414.0
1173,0,36.0,1,1,11.0,2,1,2,3.0,3,5.0,1,5.0,0,4,1,1.0,3,23008.0
1170,0,27.0,0,1,8.0,3,2,2,3.0,0,3.0,2,3.0,0,3,0,1.0,1,17580.0
4192,0,27.0,0,1,7.0,2,1,3,4.0,1,4.0,1,3.0,0,5,1,2.0,2,25075.0
154,0,32.0,0,3,14.0,3,0,2,3.0,3,3.0,3,2.0,0,4,1,1.0,3,23998.0
1400,0,38.0,0,2,6.0,2,2,2,3.0,0,4.0,1,1.0,1,1,1,1.0,1,17991.0
2544,1,38.0,1,2,13.0,2,2,4,4.0,0,5.0,1,6.0,1,2,1,1.0,1,20751.0
2148,0,48.0,1,1,26.0,3,2,2,3.0,0,3.0,1,5.0,0,1,1,0.0,1,17259.0
2923,1,25.0,0,1,14.0,2,1,3,4.0,0,3.0,0,3.0,1,4,0,1.0,1,21564.0
2755,0,46.0,0,1,14.0,2,2,4,4.0,3,5.0,1,3.0,0,2,1,3.0,3,23888.0
536,0,60.0,1,3,22.0,3,2,2,3.0,1,5.0,2,1.0,0,4,1,0.0,2,20405.0
4340,0,31.0,0,1,9.0,3,1,3,4.0,0,3.0,2,2.0,0,4,1,1.0,1,21242.0
4054,1,33.0,1,1,16.0,3,1,3,4.0,0,5.0,3,2.0,0,4,1,1.0,1,22878.0
4041,1,20.0,1,3,29.0,3,2,3,4.0,0,3.0,2,3.0,1,1,1,1.0,1,20353.0
4751,0,41.0,0,1,16.0,3,1,3,4.0,3,3.0,2,2.0,0,4,1,2.0,3,32177.0
2127,0,29.0,1,1,13.0,3,1,3,4.0,0,3.0,1,7.0,0,5,1,1.0,1,17532.0
3077,0,37.0,1,2,15.0,2,2,4,5.0,0,5.0,0,2.0,0,2,1,3.0,1,21020.0
3538,0,41.0,1,3,16.0,3,2,3,4.0,1,5.0,1,2.0,0,3,1,2.0,2,24151.0
541,0,36.0,0,1,14.0,2,1,3,2.0,3,5.0,0,1.0,0,3,0,0.0,3,26713.0
484,0,31.0,1,3,12.0,3,2,3,2.0,1,3.0,1,5.0,0,5,1,2.0,2,20460.0
36,1,50.0,1,3,9.0,3,2,2,4.0,0,3.0,0,2.0,1,4,0,0.0,1,17683.0
1355,0,36.0,1,3,23.0,3,2,2,4.0,1,4.0,1,3.0,0,4,1,0.0,2,20507.0
251,0,39.0,0,1,8.0,1,0,3,3.0,3,3.0,3,1.0,0,2,1,1.0,3,25938.0
1502,0,30.0,1,1,15.0,3,2,2,4.0,0,3.0,2,2.0,0,4,0,1.0,1,17206.0
4747,0,28.0,1,1,13.0,2,2,3,5.0,0,3.0,1,3.0,0,1,1,2.0,1,21217.0
2659,0,42.0,1,3,13.0,2,1,4,4.0,3,3.0,2,5.0,1,2,0,2.0,3,32269.0
1079,0,39.0,1,1,12.0,2,1,2,3.0,3,4.0,3,5.0,0,3,0,1.0,3,23376.0
1569,0,44.0,0,1,29.0,3,2,3,3.0,1,4.0,1,5.0,0,3,0,1.0,2,17042.0
2926,1,32.0,1,3,20.0,3,2,3,4.0,1,5.0,1,4.0,0,2,0,1.0,2,22911.0
3395,0,42.0,0,3,17.0,3,2,3,6.0,1,4.0,3,3.0,0,1,1,1.0,2,24829.0
596,0,35.0,1,1,6.0,2,1,2,1.0,0,3.0,2,4.0,0,3,0,0.0,1,17506.0
4846,1,30.0,0,1,9.0,3,2,3,5.0,0,5.0,3,2.0,0,4,1,2.0,1,22017.0
844,0,30.0,1,3,16.0,3,2,3,4.0,1,3.0,0,2.0,0,2,1,0.0,2,21578.0
552,0,56.0,1,1,15.0,3,2,2,3.0,4,3.0,0,1.0,0,4,0,0.0,0,26103.0
4232,0,28.0,1,1,12.0,2,1,3,4.0,0,4.0,2,3.0,1,3,0,2.0,1,21156.0
4521,1,50.0,1,3,18.0,3,1,3,4.0,3,3.0,1,3.0,0,4,0,1.0,3,26332.0
1041,0,28.0,1,3,11.0,3,2,2,3.0,1,5.0,3,1.0,0,1,1,0.0,2,23463.0
236,1,33.0,1,1,8.0,2,1,2,3.0,0,5.0,0,1.0,0,3,1,0.0,1,17707.0
708,0,36.0,0,3,14.0,1,2,2,3.0,1,3.0,1,5.0,0,3,1,0.0,2,20079.0
1702,0,59.0,1,2,12.0,3,2,2,3.0,0,3.0,1,1.0,0,4,0,0.0,1,17267.0
3737,0,44.0,0,1,16.0,2,2,3,4.0,0,3.0,2,6.0,0,3,0,2.0,1,21116.0
7,0,30.0,1,1,30.0,2,2,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17693.0
548,0,43.0,0,3,21.0,2,2,2,4.0,1,3.0,0,4.0,0,5,0,1.0,2,21804.0
356,0,42.0,1,1,8.0,2,2,3,4.0,1,3.0,3,4.0,0,2,0,1.0,2,21781.0
986,0,39.0,1,3,27.0,2,2,2,4.0,1,3.0,0,4.0,1,1,0,1.0,2,21120.0
3566,0,30.0,1,1,10.0,3,2,3,4.0,0,5.0,3,3.0,1,3,0,2.0,1,23401.0
4378,0,38.0,1,1,7.0,1,0,3,4.0,3,3.0,3,6.0,0,5,1,1.0,3,26169.0
4250,1,30.0,1,1,15.0,2,2,4,6.0,0,5.0,1,3.0,1,3,0,2.0,1,20797.0
4341,0,61.0,0,3,35.0,3,1,4,5.0,3,5.0,1,6.0,0,1,1,1.0,3,28944.0
1794,0,30.0,1,1,34.0,3,1,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20775.0
4082,0,39.0,1,3,7.0,2,0,3,5.0,1,3.0,3,6.0,0,1,0,2.0,2,27364.0
2347,0,46.0,1,1,8.0,1,2,2,3.0,1,3.0,1,3.0,0,1,0,0.0,2,22379.0
876,0,20.0,1,3,27.0,3,2,2,1.0,0,3.0,2,2.0,0,3,0,0.0,1,17678.0
3156,0,34.0,1,1,20.0,2,1,3,4.0,0,3.0,3,5.0,0,3,1,1.0,1,22130.0
3703,0,31.0,1,1,23.0,2,2,3,2.0,1,3.0,1,5.0,0,1,1,1.0,2,23972.0
240,0,39.0,1,1,6.0,3,1,3,3.0,0,3.0,1,1.0,0,3,0,1.0,1,17232.0
559,0,38.0,1,1,8.0,3,2,3,3.0,0,3.0,0,7.0,1,4,0,0.0,1,18057.0
2278,0,29.0,1,1,34.0,2,1,3,3.0,0,3.0,1,5.0,0,5,1,0.0,1,17514.0
1517,0,37.0,1,1,25.0,2,2,3,3.0,0,4.0,1,5.0,0,4,0,1.0,1,18022.0
35,0,43.0,1,1,8.0,3,1,3,2.0,0,3.0,1,2.0,0,2,0,1.0,1,17645.0
4874,1,42.0,1,1,15.0,3,1,4,4.0,0,5.0,1,3.0,1,3,0,3.0,1,22781.0
1137,0,22.0,0,1,32.0,2,1,2,4.0,0,3.0,1,2.0,1,3,0,0.0,1,17814.0
2343,0,36.0,1,1,12.0,2,2,2,5.0,0,3.0,1,2.0,0,1,1,0.0,1,17741.0
3863,0,43.0,1,1,25.0,2,2,3,4.0,1,5.0,1,8.0,1,1,0,1.0,2,24088.0
1427,0,40.0,1,1,6.0,2,2,2,3.0,0,3.0,1,1.0,0,1,0,0.0,1,17406.0
3273,1,34.0,1,3,16.0,3,0,4,4.0,1,5.0,3,2.0,1,3,0,2.0,2,26902.0
3729,0,47.0,0,3,33.0,2,2,4,5.0,1,4.0,3,2.0,0,4,1,3.0,2,26669.0
1114,0,48.0,1,1,21.0,2,1,3,3.0,0,5.0,1,1.0,0,1,1,0.0,1,17367.0
2442,1,18.0,1,3,15.0,3,2,2,3.0,0,3.0,2,2.0,0,5,0,1.0,1,16611.0
4566,0,38.0,0,3,26.0,3,2,3,4.0,3,4.0,3,3.0,1,5,0,1.0,3,26320.0
3046,0,31.0,1,1,9.0,3,0,3,5.0,1,3.0,3,7.0,1,2,1,2.0,2,25555.0
2712,0,46.0,1,1,27.0,3,2,4,4.0,4,3.0,0,2.0,1,3,0,1.0,0,32174.0
3746,0,36.0,1,1,30.0,3,2,4,6.0,0,3.0,1,2.0,0,1,1,1.0,1,21383.0
274,0,21.0,1,1,9.0,3,2,3,4.0,0,3.0,2,2.0,0,5,1,1.0,1,18230.0
928,1,44.0,1,1,21.0,3,1,3,3.0,3,3.0,0,2.0,0,3,0,1.0,3,22978.0
969,0,48.0,1,1,10.0,2,2,2,3.0,3,3.0,3,2.0,0,5,1,1.0,3,22898.0
715,0,33.0,0,1,6.0,2,1,2,1.0,1,4.0,0,2.0,1,3,0,1.0,2,20488.0
2270,1,28.0,0,1,6.0,3,2,2,4.0,0,4.0,1,2.0,0,4,1,0.0,1,17596.0
4205,0,37.0,1,1,10.0,1,2,2,4.0,1,4.0,3,6.0,0,1,1,1.0,2,23163.0
2098,0,37.0,1,3,22.0,3,2,3,4.0,1,3.0,1,5.0,0,5,1,0.0,2,21334.0
1719,0,45.0,0,1,13.0,2,2,3,1.0,1,3.0,1,5.0,0,1,1,0.0,2,21434.0
2280,0,46.0,1,3,9.0,3,2,2,3.0,4,3.0,1,4.0,0,1,1,0.0,0,32465.0
2909,0,47.0,0,1,25.0,3,1,3,4.0,3,3.0,0,7.0,0,3,1,1.0,3,29205.0
101,0,32.0,1,1,6.0,2,2,3,3.0,0,5.0,2,2.0,0,2,0,2.0,1,17956.0
314,0,39.0,1,1,16.0,3,2,2,3.0,4,5.0,0,2.0,1,3,1,1.0,0,32068.0
362,0,21.0,0,3,15.0,3,2,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17610.0
4746,0,38.0,1,1,32.0,3,1,3,5.0,1,3.0,1,2.0,0,3,1,1.0,2,24409.0
1362,0,45.0,0,1,6.0,3,2,2,3.0,1,3.0,2,5.0,0,1,1,1.0,2,20399.0
1037,0,45.0,1,1,35.0,1,2,2,3.0,3,3.0,0,5.0,1,5,1,0.0,3,24380.0
4188,0,22.0,1,1,10.0,3,2,4,5.0,0,3.0,3,3.0,0,5,1,3.0,1,21908.0
1486,0,32.0,1,1,11.0,2,2,3,1.0,0,4.0,1,1.0,1,1,1,2.0,1,18298.0
3759,0,37.0,1,1,9.0,2,1,4,4.0,1,4.0,1,6.0,1,4,0,1.0,2,25640.0
2023,0,40.0,1,1,8.0,3,1,2,4.0,0,3.0,2,1.0,1,3,0,0.0,1,17342.0
4646,1,31.0,0,1,12.0,3,1,3,4.0,0,4.0,2,2.0,0,3,0,1.0,1,21100.0
2554,0,52.0,0,1,7.0,3,0,2,5.0,3,5.0,3,5.0,0,2,1,1.0,3,26162.0
4267,0,38.0,1,1,13.0,3,2,3,2.0,1,5.0,1,6.0,1,3,1,2.0,2,24652.0
4690,1,21.0,0,3,16.0,3,1,3,4.0,0,3.0,2,3.0,1,4,1,1.0,1,21001.0
3615,1,41.0,1,1,14.0,2,2,4,4.0,0,5.0,2,5.0,1,3,0,2.0,1,20844.0
3463,0,37.0,1,3,23.0,3,1,4,5.0,1,5.0,0,6.0,0,5,1,1.0,2,24325.0
1194,0,47.0,1,3,8.0,2,1,2,1.0,4,4.0,1,7.0,0,1,0,0.0,0,30972.0
2512,0,36.0,0,1,7.0,3,2,4,4.0,0,5.0,0,6.0,0,2,0,2.0,1,20872.0
1302,0,35.0,1,1,29.0,3,2,3,5.0,0,3.0,1,1.0,0,1,1,0.0,1,17705.0
1630,0,22.0,1,1,25.0,3,2,3,3.0,0,3.0,1,2.0,0,1,1,0.0,1,17323.0
4052,0,26.0,1,3,35.0,2,2,3,5.0,1,3.0,1,4.0,0,4,1,2.0,2,27317.0
4431,0,26.0,1,3,15.0,2,2,3,2.0,1,4.0,1,2.0,0,4,1,1.0,2,23529.0
823,0,29.0,0,1,16.0,2,1,3,3.0,0,4.0,1,1.0,0,5,1,0.0,1,18291.0
1780,0,31.0,1,2,8.0,2,2,3,4.0,1,5.0,1,4.0,0,3,0,2.0,2,21410.0
1124,0,39.0,1,3,12.0,3,2,2,1.0,3,3.0,1,3.0,0,4,1,1.0,3,23237.0
4055,0,46.0,1,1,36.0,3,2,3,4.0,0,3.0,3,7.0,0,1,1,1.0,1,22130.0
4237,1,29.0,1,1,9.0,3,2,3,6.0,0,3.0,1,7.0,1,3,1,2.0,1,22142.0
511,0,36.0,1,1,15.0,3,2,2,4.0,1,4.0,1,3.0,1,4,1,0.0,2,23847.0
1251,0,30.0,1,3,21.0,3,2,3,4.0,3,5.0,1,3.0,0,1,0,2.0,3,22140.0
4505,1,34.0,1,3,23.0,3,0,4,4.0,1,5.0,3,7.0,0,3,1,1.0,2,24002.0
4620,1,41.0,0,3,31.0,2,1,4,2.0,4,4.0,2,6.0,1,3,1,1.0,0,31872.0
1955,0,27.0,1,1,12.0,3,1,3,4.0,0,3.0,1,1.0,0,1,0,1.0,1,17187.0
3954,0,36.0,1,1,11.0,2,2,4,4.0,0,3.0,1,3.0,0,4,1,2.0,1,20629.0
1679,0,46.0,1,1,6.0,3,2,3,3.0,3,5.0,1,1.0,0,1,0,2.0,3,24396.0
1062,0,44.0,0,1,8.0,3,2,2,3.0,3,3.0,3,6.0,1,1,0,1.0,3,25209.0
827,0,28.0,0,1,12.0,2,2,2,4.0,0,3.0,1,2.0,1,4,1,0.0,1,17703.0
2295,0,29.0,1,1,14.0,3,2,3,4.0,1,3.0,1,2.0,1,3,1,1.0,2,20056.0
972,0,18.0,0,1,6.0,2,1,3,3.0,0,3.0,2,2.0,0,5,1,1.0,1,16611.0
3283,0,43.0,1,3,11.0,3,2,3,4.0,1,5.0,3,2.0,0,5,1,2.0,2,23833.0
2559,0,38.0,1,3,10.0,2,2,3,4.0,3,3.0,3,4.0,0,3,0,1.0,3,26106.0
3980,0,37.0,0,1,18.0,2,2,4,5.0,1,4.0,3,3.0,0,4,1,2.0,2,25177.0
1042,0,44.0,0,1,11.0,2,2,2,4.0,0,3.0,2,4.0,0,1,0,1.0,1,18162.0
189,0,51.0,1,1,9.0,3,1,3,3.0,4,4.0,2,4.0,0,5,0,1.0,0,28734.0
1805,0,40.0,1,3,6.0,3,2,2,5.0,1,3.0,1,3.0,1,3,1,0.0,2,22457.0
4312,0,38.0,0,1,32.0,3,1,4,4.0,1,3.0,1,5.0,1,3,1,3.0,2,23127.0
1497,0,42.0,1,3,14.0,3,2,2,3.0,1,4.0,1,1.0,0,3,1,0.0,2,21825.0
126,1,58.0,1,1,29.0,3,1,3,3.0,3,3.0,0,2.0,0,3,1,0.0,3,25312.0
958,0,34.0,1,1,15.0,2,2,2,3.0,3,3.0,1,1.0,0,5,1,1.0,3,23500.0
4060,0,31.0,1,1,9.0,3,2,3,5.0,0,3.0,3,2.0,0,4,0,1.0,1,21398.0
294,0,37.0,0,1,15.0,3,2,2,3.0,0,3.0,0,2.0,1,2,0,0.0,1,17326.0
2375,1,29.0,1,1,13.0,1,1,2,3.0,0,3.0,1,4.0,1,4,1,0.0,1,31124.0
4469,0,30.0,1,3,17.0,3,2,3,4.0,0,4.0,1,3.0,0,1,1,1.0,1,20975.0
134,0,26.0,1,2,31.0,2,1,3,3.0,0,3.0,0,2.0,0,4,1,0.0,1,17942.0
4040,1,59.0,1,1,30.0,3,1,4,4.0,3,3.0,1,3.0,0,3,1,1.0,3,28990.0
2227,0,34.0,1,3,6.0,3,2,3,1.0,1,3.0,1,1.0,0,5,0,1.0,2,24725.0
4037,0,52.0,1,1,13.0,2,2,3,4.0,2,3.0,2,2.0,0,5,1,2.0,4,38215.0
1585,0,37.0,1,3,9.0,2,2,2,3.0,3,3.0,3,3.0,0,3,0,1.0,3,22428.0
1999,0,38.0,1,1,6.0,2,1,2,1.0,1,3.0,3,1.0,0,1,0,0.0,2,22625.0
4067,0,46.0,1,1,16.0,2,2,3,4.0,1,4.0,1,2.0,0,4,1,1.0,2,21026.0
2796,0,49.0,1,3,36.0,3,1,4,4.0,3,3.0,0,5.0,0,4,0,1.0,3,31182.0
2944,0,33.0,1,1,16.0,2,1,4,4.0,1,3.0,0,3.0,1,5,1,3.0,2,25000.0
4045,0,51.0,0,3,19.0,3,0,4,4.0,3,3.0,3,6.0,0,5,1,3.0,3,27886.0
3082,0,26.0,1,3,11.0,3,2,3,5.0,1,5.0,0,3.0,0,3,1,2.0,2,22934.0
414,1,24.0,1,3,6.0,1,1,3,3.0,0,4.0,2,2.0,1,4,1,2.0,1,18202.0
3534,0,30.0,1,1,15.0,2,1,3,6.0,1,5.0,1,5.0,0,1,0,1.0,2,28393.0
1078,0,44.0,1,1,34.0,2,2,2,3.0,4,5.0,0,4.0,0,1,1,0.0,0,31328.0
3998,0,35.0,1,1,7.0,3,2,4,4.0,1,4.0,1,3.0,0,5,1,3.0,2,23003.0
1885,1,34.0,0,3,12.0,3,1,2,5.0,0,3.0,1,1.0,0,4,0,1.0,1,17351.0
4085,1,20.0,0,3,7.0,1,1,4,6.0,0,5.0,2,2.0,0,3,1,1.0,1,21003.0
